Code_postal,Code_commune,Code_departement,Code_academie,Code_region,Voie_generale,Voie_technologique,Voie_professionnelle,Restauration,Hebergement,ULIS,Lycee_des_metiers,Apprentissage,Segpa,Section_arts,Section_cinema,Section_theatre,Section_sport,Section_internationale,Section_europeenne,Lycee_Agricole,Lycee_militaire,Nombre_d_eleves,GRETA,rpi_concentre,code_nature,LYCEE ENSEIGNT GENERAL ET TECHNOLOGIQUE,OUVERT,Aucune,Privé,Public,CONTRAT ASSOCIATION PARTIE DES CLASSES,CONTRAT D'ASSOCIATION TOUTES CLASSES,CONTRAT SIMPLE TOUTES CLASSES,HORS CONTRAT,SANS OBJET,EREA,Ecole,Information et orientation,Lycée,REP,REP+,REP-,CETAD (TOM),COLLEGE,COLLEGE CLIMATIQUE,COLLEGE SPECIALISE,DIRECTION SERVICES DEPARTEMENTAUX EN,ECOLE DE NIVEAU ELEMENTAIRE,ECOLE DE NIVEAU ELEMENTAIRE SPECIALISEE,ECOLE DE PLEIN AIR,ECOLE ELEMENTAIRE ANNEXE D ESPE,ECOLE ELEMENTAIRE D APPLICATION,ECOLE MATERNELLE,ECOLE MATERNELLE ANNEXE D ESPE,ECOLE MATERNELLE D APPLICATION,ECOLE MATERNELLE SPECIALISEE,ECOLE PRIMAIRE FRANCAISE,ECOLE REGIONALE DU PREMIER DEGRE,ECOLE SANS EFFECTIFS PERMANENTS,ECOLE SECONDAIRE SPECIALISEE (2 D CYCLE),ETABLISSEMENT EXPERIMENTAL,GROUPEMENT D OBSERVATION DISPERSE,LYCEE CLIMATIQUE,LYCEE D ENSEIGNEMENT GENERAL,LYCEE D ENSEIGNEMENT TECHNOLOGIQUE,LYCEE ENS GENERAL TECHNO PROF AGRICOLE,LYCEE POLYVALENT,LYCEE PROFESSIONNEL,RECTORAT,SECTION D ENSEIGNEMENT PROFESSIONNEL,SECTION ENSEIGT GENERAL ET TECHNOLOGIQUE,SERVICE DE LA DSDEN,SERVICE RECTORAL,VICE RECTORAT TOM,annee_ouverture,mois_ouverture
345,410,314,579,314,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,18,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,362,835
263,545,766,856,344,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,853,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,768,750
692,139,15,475,160,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,971,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,640,444
355,256,236,480,958,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,930,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,537,711
866,586,153,186,264,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,576,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,733,476
298,987,147,462,661,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,472,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,316,188
501,792,729,303,355,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,724,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,891,397
987,313,597,399,331,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,235,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,687
609,998,394,747,284,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,868,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,987,366
852,824,929,600,400,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,874,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,54,51
442,350,993,982,845,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,984,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,839,77
914,830,540,430,105,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,418,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,215,130
129,78,352,596,90,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,334,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,628,11
604,58,860,114,808,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,778,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,202,491
346,759,287,675,30,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,982,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,771,638
487,857,507,585,866,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,479,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,717,365
87,228,576,24,684,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,630,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,622,777
698,17,689,864,804,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,185,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,734,412
670,751,391,150,893,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,405,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,162,318
869,380,831,250,777,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,259,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,299,354
803,346,648,659,459,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,889,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,378,428
726,613,895,736,583,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,793,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,310,236
785,198,496,962,364,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,277,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,940,602
143,743,823,732,902,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,765,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,939,877
586,170,996,828,473,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,81,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,622,715
981,653,56,762,85,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,869,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,848,603
719,26,537,439,952,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,42,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,694,385
702,306,982,92,19,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,257,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,76,246
231,649,187,473,829,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,854,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,109,84
67,846,359,750,643,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,44,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,937,936
79,915,464,295,858,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,465,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,948,236
433,480,940,122,463,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,298,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,764,613
946,154,286,549,799,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,357,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,557,915
302,733,684,144,932,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,830,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,772,229
336,730,966,805,407,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,307,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,389,911
710,521,243,750,604,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,892,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,586,494
403,101,322,378,491,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,839,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,181,628
458,793,123,450,519,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,594,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,715,99
26,733,758,617,592,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,977,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,645,18
24,715,47,444,863,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,830,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,306,165
