Code_postal,Code_commune,Code_departement,Code_academie,Code_region,Voie_generale,Voie_technologique,Voie_professionnelle,Restauration,Hebergement,ULIS,Lycee_des_metiers,Apprentissage,Segpa,Section_arts,Section_cinema,Section_theatre,Section_sport,Section_internationale,Section_europeenne,Lycee_Agricole,Lycee_militaire,Nombre_d_eleves,GRETA,rpi_concentre,code_nature,LYCEE ENSEIGNT GENERAL ET TECHNOLOGIQUE,OUVERT,Aucune,Privé,Public,CONTRAT ASSOCIATION PARTIE DES CLASSES,CONTRAT D'ASSOCIATION TOUTES CLASSES,CONTRAT SIMPLE TOUTES CLASSES,HORS CONTRAT,SANS OBJET,EREA,Ecole,Information et orientation,Lycée,REP,REP+,REP-,CETAD (TOM),COLLEGE,COLLEGE CLIMATIQUE,COLLEGE SPECIALISE,DIRECTION SERVICES DEPARTEMENTAUX EN,ECOLE DE NIVEAU ELEMENTAIRE,ECOLE DE NIVEAU ELEMENTAIRE SPECIALISEE,ECOLE DE PLEIN AIR,ECOLE ELEMENTAIRE ANNEXE D ESPE,ECOLE ELEMENTAIRE D APPLICATION,ECOLE MATERNELLE,ECOLE MATERNELLE ANNEXE D ESPE,ECOLE MATERNELLE D APPLICATION,ECOLE MATERNELLE SPECIALISEE,ECOLE PRIMAIRE FRANCAISE,ECOLE REGIONALE DU PREMIER DEGRE,ECOLE SANS EFFECTIFS PERMANENTS,ECOLE SECONDAIRE SPECIALISEE (2 D CYCLE),ETABLISSEMENT EXPERIMENTAL,GROUPEMENT D OBSERVATION DISPERSE,LYCEE CLIMATIQUE,LYCEE D ENSEIGNEMENT GENERAL,LYCEE D ENSEIGNEMENT TECHNOLOGIQUE,LYCEE ENS GENERAL TECHNO PROF AGRICOLE,LYCEE POLYVALENT,LYCEE PROFESSIONNEL,RECTORAT,SECTION D ENSEIGNEMENT PROFESSIONNEL,SECTION ENSEIGT GENERAL ET TECHNOLOGIQUE,SERVICE DE LA DSDEN,SERVICE RECTORAL,VICE RECTORAT TOM,annee_ouverture,mois_ouverture
63539,862,408,917,966,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1120,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1997,3
67077,254,876,426,494,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1959,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1968,10
22817,630,618,666,198,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1813,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1958,5
38861,710,414,492,610,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1624,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2013,10
14428,849,342,888,577,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1601,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2003,5
44934,877,220,896,842,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,553,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,2000,10
11258,563,903,142,853,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1095,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1988,6
58775,757,163,313,517,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,262,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1953,12
82580,915,951,165,514,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,359,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1952,10
95947,426,220,314,22,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,710,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,2013,8
6469,547,270,21,112,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,802,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1978,5
29854,302,632,82,57,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,321,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1960,11
7256,922,906,581,66,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1644,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,2007,1
77256,581,848,131,842,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1872,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,2024,5
34937,349,400,599,98,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,987,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1976,3
2651,832,182,730,144,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1275,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1970,4
51288,933,991,933,880,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,81,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1988,8
85730,980,618,984,435,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,492,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1995,7
26051,49,729,305,637,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,211,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,2015,11
28386,917,205,915,679,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,816,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1985,5
76054,74,582,371,86,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,303,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,2024,2
17184,704,556,857,588,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,570,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2014,6
34787,261,841,853,344,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1026,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2012,11
22621,356,813,384,936,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1724,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1984,6
76564,582,228,908,294,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1553,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1980,10
78984,602,696,445,956,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1977,10
60792,260,619,425,571,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,775,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1950,11
46253,638,596,161,650,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,554,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1974,6
35051,743,850,178,611,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,834,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1992,9
50811,295,250,629,704,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1909,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2016,11
31447,931,875,708,243,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1633,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,2012,8
84930,641,441,895,831,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,485,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,2000,8
31254,792,533,490,561,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1184,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1951,1
85045,313,196,327,960,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,202,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,2013,5
